real,probability_nao_N,prediction
0,0.038702626,0
0,0.04833547,0
0,0.030908661,0
0,0.035953134,0
0,0.2425173,0
0,0.03203485,0
0,0.036041535,0
0,0.20291501,0
0,0.037498947,0
0,0.03203485,0
0,0.03476504,0
0,0.03300144,0
1,0.38169688,1
1,0.99821186,1
0,0.05276581,0
1,0.3799291,1
0,0.7617914,1
0,0.03497601,0
0,0.036364723,0
1,0.4894415,1
1,0.9989054,1
0,0.3281445,1
0,0.044489074,0
0,0.031003028,0
0,0.26036033,0
0,0.7710133,1
1,0.2199184,0
0,0.47257325,1
0,0.028474297,0
0,0.50077814,1
1,0.9987081,1
0,0.5012616,1
0,0.03175114,0
0,0.039046343,0
0,0.03515798,0
0,0.23755655,0
1,0.9979059,1
0,0.31450796,0
0,0.0330812,0
0,0.036672838,0
0,0.03437091,0
0,0.030986015,0
0,0.036282074,0
0,0.17511307,0
0,0.03203485,0
0,0.03496785,0
0,0.7232226,1
1,0.99502736,1
0,0.7034073,1
0,0.03531238,0
0,0.05848982,0
0,0.035927586,0
0,0.030597787,0
0,0.036254045,0
0,0.6914455,1
1,0.96964806,1
0,0.030791048,0
1,0.9987213,1
0,0.34810263,1
1,0.47348416,1
0,0.19370499,0
0,0.034552474,0
0,0.25129905,0
1,0.5822214,1
0,0.03252487,0
0,0.093082175,0
1,0.9987566,1
0,0.3875261,1
0,0.033305567,0
0,0.09157493,0
0,0.034134597,0
0,0.04199887,0
0,0.038496118,0
0,0.031818002,0
1,0.5033603,1
0,0.03515656,0
0,0.7263263,1
1,0.9930723,1
0,0.6602296,1
0,0.031604446,0
0,0.065379485,0
0,0.037711546,0
0,0.41547897,1
1,0.9835586,1
0,0.11183115,0
0,0.028435202,0
0,0.72682047,1
1,0.99584895,1
0,0.25968015,0
0,0.040742703,0
0,0.80038124,1
1,0.99784255,1
0,0.5941054,1
1,0.4145321,1
0,0.05838661,0
1,0.30677006,0
0,0.074748665,0
0,0.7541693,1
1,0.9657687,1
1,0.17039785,0
0,0.5045827,1
0,0.033990663,0
0,0.6370661,1
1,0.9909897,1
0,0.35009205,1
0,0.03373273,0
0,0.03645698,0
0,0.035896566,0
0,0.31718603,1
1,0.9597619,1
0,0.1601262,0
0,0.04357129,0
0,0.19087702,0
0,0.038333513,0
0,0.035953134,0
0,0.044623792,0
1,0.7694027,1
0,0.26154846,0
1,0.2791727,0
0,0.048801992,0
1,0.8962899,1
0,0.40199494,1
1,0.99071324,1
0,0.036526952,0
1,0.3871455,1
0,0.078707986,0
0,0.8313428,1
1,0.99601394,1
0,0.28104085,0
1,0.1409102,0
0,0.035521805,0
1,0.99784255,1
0,0.3906105,1
0,0.5022794,1
0,0.030180626,0
1,0.33221734,1
0,0.17653301,0
1,0.66504306,1
1,0.9979646,1
0,0.6508902,1
1,0.26972452,0
0,0.6608602,1
1,0.913778,1
0,0.43990996,1
1,0.40173987,1
0,0.35554147,1
0,0.6028336,1
1,0.99219364,1
0,0.20239846,0
1,0.5003577,1
0,0.59877336,1
0,0.15589993,0
1,0.9977715,1
0,0.17643246,0
1,0.1461051,0
0,0.787546,1
1,0.8057657,1
0,0.08767111,0
0,0.0862506,0
1,0.99783534,1
0,0.12124963,0
1,0.65237993,1
0,0.080902755,0
0,0.14398469,0
1,0.9972939,1
0,0.1249964,0
1,0.27937305,0
0,0.5895303,1
1,0.73833734,1
0,0.29031146,0
1,0.617397,1
0,0.39222863,1
0,0.03287865,0
0,0.039685715,0
1,0.3558665,1
0,0.2553279,0
0,0.03300144,0
0,0.03663782,0
1,0.3168278,1
0,0.23228443,0
0,0.68174654,1
1,0.96964806,1
0,0.16846195,0
1,0.19598785,0
0,0.16309464,0
0,0.033990663,0
0,0.03196304,0
0,0.035463713,0
0,0.7849468,1
1,0.99407995,1
0,0.74456775,1
0,0.03220637,0
0,0.35908753,1
1,0.9963624,1
0,0.09823326,0
0,0.035463713,0
0,0.03267558,0
1,0.3510596,1
0,0.32000107,1
0,0.033990663,0
0,0.031818002,0
1,0.34371704,1
1,0.9982678,1
0,0.52350193,1
1,0.29816124,0
0,0.9326915,1
0,0.0334121,0
0,0.03287977,0
1,0.3527133,1
0,0.03252339,0
0,0.029145993,0
0,0.028251128,0
1,0.33609235,1
0,0.029653655,0
0,0.7822683,1
1,0.99658763,1
0,0.227567,0
1,0.48663968,1
0,0.02938799,0
0,0.10762311,0
1,0.997478,1
0,0.043122593,0
1,0.6762561,1
0,0.038884256,0
0,0.619374,1
0,0.26675704,0
0,0.5718835,1
0,0.04576915,0
0,0.04302962,0
0,0.2954538,0
0,0.10040714,0
0,0.51865214,1
0,0.46314892,1
0,0.9766423,1
0,0.029959828,0
0,0.03382376,0
0,0.23676264,0
0,0.027994031,0
0,0.8226425,1
1,0.99537283,1
0,0.091195635,0
0,0.9469763,1
0,0.5567405,1
1,0.99797475,1
0,0.10978907,0
1,0.559822,1
0,0.2962154,0
0,0.041016657,0
0,0.53072,1
1,0.99712753,1
0,0.6297238,1
1,0.99003637,1
0,0.44850817,1
0,0.029968765,0
0,0.033174135,0
0,0.032674354,0
0,0.8236203,1
1,0.9729924,1
0,0.61451226,1
1,0.23923402,0
0,0.13008563,0
0,0.722025,1
0,0.03314517,0
0,0.04522847,0
0,0.028919077,0
0,0.032112096,0
0,0.17670399,0
0,0.036041535,0
0,0.034108844,0
0,0.032599233,0
0,0.03375708,0
0,0.62191373,1
1,0.9964515,1
0,0.84099865,1
0,0.032476984,0
0,0.8617709,1
1,0.99552184,1
0,0.09216328,0
0,0.031944606,0
0,0.3286391,1
1,0.9978974,1
0,0.041694514,0
0,0.63582665,1
0,0.33577934,1
0,0.6959378,1
0,0.49197555,1
0,0.02900764,0
0,0.96445787,1
1,0.83205825,1
0,0.37742123,1
0,0.71277153,1
1,0.99419254,1
0,0.083535254,0
0,0.029938089,0
0,0.027854243,0
0,0.82390213,1
0,0.03488474,0
0,0.09005479,0
0,0.19425033,0
0,0.04925699,0
0,0.044055406,0
0,0.027670763,0
0,0.033025477,0
0,0.7551042,1
0,0.74604774,1
0,0.2894033,0
0,0.036269635,0
0,0.32921427,1
0,0.058070485,0
1,0.9982135,1
0,0.08678,0
0,0.028944977,0
0,0.56135064,1
0,0.17511307,0
0,0.12738606,0
0,0.5932272,1
0,0.83643526,1
0,0.20088446,0
0,0.28450957,0
0,0.16518654,0
1,0.99710417,1
0,0.10172485,0
1,0.8347726,1
0,0.16429321,0
1,0.9499216,1
1,0.9972368,1
0,0.8484896,1
0,0.029582713,0
0,0.33856195,1
0,0.030284883,0
0,0.18735582,0
0,0.030057492,0
0,0.18862967,0
0,0.033054195,0
0,0.036405694,0
0,0.039547477,0
0,0.036597565,0
0,0.045265727,0
0,0.039046343,0
0,0.034923896,0
0,0.11843881,0
1,0.65494835,1
0,0.50484616,1
1,0.9828107,1
0,0.8947102,1
0,0.030908661,0
0,0.04140435,0
0,0.6111965,1
1,0.99497133,1
0,0.08741969,0
1,0.8926158,1
0,0.25180462,0
0,0.09327328,0
1,0.99664176,1
0,0.06265623,0
1,0.29170036,0
1,0.9969834,1
0,0.06337275,0
0,0.029980034,0
0,0.11531404,0
1,0.9974587,1
0,0.27229914,0
1,0.39289528,1
0,0.17514338,0
0,0.07397192,0
1,0.9970193,1
0,0.059161305,0
1,0.51037997,1
0,0.14698683,0
0,0.1062618,0
1,0.99549,1
0,0.09813155,0
1,0.28353158,0
0,0.06628428,0
0,0.03620958,0
0,0.033090528,0
0,0.034461394,0
0,0.4316912,1
1,0.8505018,1
0,0.12254654,0
1,0.6291698,1
0,0.05110213,0
1,0.35119134,1
0,0.26373792,0
0,0.034578443,0
0,0.035319563,0
1,0.35171348,1
0,0.2876858,0
0,0.03789181,0
0,0.098577805,0
1,0.32871225,1
0,0.044843383,0
0,0.1062618,0
1,0.99725085,1
0,0.07318805,0
1,0.4063936,1
0,0.071705185,0
0,0.029197078,0
0,0.5185413,1
1,0.79268354,1
0,0.37760043,1
0,0.033161864,0
0,0.7394565,1
1,0.9972941,1
0,0.050683428,0
0,0.029512804,0
0,0.6111965,1
1,0.9978536,1
0,0.060251053,0
0,0.033208877,0
0,0.3959689,1
1,0.9985206,1
0,0.19657834,0
0,0.031266473,0
0,0.039497968,0
0,0.033434514,0
0,0.63148975,1
1,0.996088,1
0,0.49827582,1
0,0.03253539,0
0,0.038702626,0
0,0.033434514,0
0,0.19961454,0
1,0.99687004,1
0,0.057576314,0
1,0.27074146,0
0,0.11471255,0
0,0.03884539,0
0,0.032991756,0
0,0.036671527,0
0,0.14533071,0
1,0.9979201,1
0,0.055483125,0
0,0.036484353,0
0,0.04759443,0
1,0.58973336,1
0,0.14461291,0
0,0.11293835,0
1,0.99664176,1
0,0.051770665,0
1,0.39576524,1
0,0.027109178,0
0,0.9118438,1
0,0.048339207,0
1,0.39228386,1
0,0.029422559,0
0,0.034947537,0
0,0.033658996,0
1,0.44198456,1
0,0.0852976,0
0,0.03203485,0
0,0.22597982,0
1,0.80228543,1
0,0.3294583,1
0,0.06919009,0
1,0.99737084,1
0,0.036904793,0
0,0.033070292,0
0,0.5690332,1
0,0.030559665,0
0,0.04530485,0
1,0.9954656,1
0,0.04055995,0
1,0.4325704,1
0,0.40377784,1
0,0.063606456,0
1,0.9967452,1
0,0.03433325,0
1,0.53692824,1
0,0.30183372,0
0,0.558053,1
1,0.99738836,1
0,0.05266717,0
1,0.35652304,1
0,0.032359563,0
0,0.8786368,1
1,0.9981385,1
0,0.14083044,0
1,0.73638713,1
0,0.4355388,1
0,0.029831663,0
0,0.031256054,0
0,0.038219456,0
0,0.6395521,1
1,0.99275696,1
0,0.029910592,0
0,0.031097433,0
0,0.07519977,0
1,0.32613322,1
0,0.23228443,0
0,0.03848153,0
0,0.034077242,0
0,0.03416912,0
0,0.11775252,0
1,0.8296888,1
0,0.54763323,1
0,0.032667086,0
0,0.0350165,0
0,0.038219456,0
0,0.29565066,0
1,0.9965439,1
0,0.18972155,0
1,0.44521928,1
0,0.04627602,0
0,0.033990663,0
0,0.03259122,0
0,0.039259933,0
0,0.032441728,0
0,0.03296209,0
0,0.03496785,0
0,0.3170721,1
1,0.9130265,1
0,0.9173293,1
1,0.5741419,1
0,0.7628767,1
0,0.035463713,0
0,0.04102424,0
1,0.25632265,0
1,0.9982777,1
0,0.72961825,1
1,0.49872723,1
0,0.38355798,1
0,0.033252213,0
0,0.030559665,0
0,0.0315431,0
0,0.70676607,1
1,0.97021604,1
0,0.43572754,1
0,0.03406279,0
0,0.06325922,0
1,0.405133,1
0,0.588985,1
0,0.034070008,0
0,0.0782601,0
1,0.32663503,1
0,0.16545753,0
0,0.03496785,0
0,0.03337802,0
1,0.40691805,1
0,0.80065376,1
0,0.041680787,0
0,0.03053892,0
1,0.3600587,1
0,0.13390836,0
0,0.58963877,1
1,0.030822149,0
0,0.21353564,0
0,0.030908661,0
0,0.0350165,0
0,0.034923896,0
0,0.033572715,0
0,0.11292792,0
1,0.9979703,1
0,0.3522444,1
0,0.031428054,0
0,0.42530102,1
1,0.9974454,1
0,0.5703107,1
0,0.10221193,0
1,0.9984325,1
0,0.057811692,0
0,0.032574147,0
0,0.6476421,1
1,0.9925585,1
0,0.17820084,0
1,0.43605727,1
0,0.19743235,0
1,0.44625357,1
0,0.08780475,0
0,0.033572715,0
0,0.030908661,0
0,0.032950286,0
0,0.102074005,0
1,0.99711555,1
0,0.4831281,1
0,0.029112954,0
0,0.035927586,0
0,0.22042355,0
0,0.03371991,0
0,0.3772017,1
0,0.032958485,0
0,0.037699316,0
0,0.07893221,0
1,0.9976711,1
0,0.42633128,1
0,0.03144902,0
0,0.036597565,0
0,0.031177813,0
0,0.09345875,0
1,0.9977028,1
0,0.31845862,1
0,0.029405495,0
0,0.039113224,0
0,0.032106567,0
0,0.035334483,0
0,0.0333435,0
0,0.034280974,0
0,0.032533515,0
0,0.81980723,1
1,0.99688846,1
0,0.56149834,1
1,0.6489098,1
0,0.60107124,1
0,0.033895098,0
0,0.039103188,0
0,0.041277148,0
1,0.9277857,1
1,0.99779344,1
0,0.05669651,0
1,0.3614728,1
0,0.6039454,1
1,0.6004644,1
0,0.15510182,0
0,0.06656675,0
1,0.99729836,1
0,0.33640152,1
1,0.731937,1
0,0.4463642,1
0,0.033434514,0
0,0.038702626,0
0,0.031610347,0
0,0.038311973,0
0,0.07684469,0
1,0.9970739,1
0,0.4700532,1
1,0.4661097,1
0,0.49238932,1
0,0.039259933,0
0,0.0468341,0
0,0.036041535,0
0,0.82580304,1
1,0.99711555,1
0,0.31923157,1
0,0.030490715,0
0,0.03162027,0
0,0.03764796,0
0,0.5962058,1
1,0.99081236,1
1,0.3584105,1
0,0.046606567,0
1,0.3476619,1
0,0.07282584,0
0,0.03392099,0
0,0.03764796,0
0,0.033990663,0
0,0.033390846,0
0,0.83369696,1
1,0.9966753,1
0,0.54623985,1
1,0.5109632,1
0,0.32043022,1
0,0.038488116,0
0,0.041352335,0
1,0.24794473,0
1,0.99816793,1
0,0.29455516,0
1,0.41956383,1
0,0.39787245,1
0,0.43167678,1
1,0.9973026,1
0,0.38049096,1
1,0.5171081,1
0,0.22692485,0
0,0.48984277,1
1,0.99569434,1
0,0.15677857,0
1,0.44062036,1
1,0.4235086,1
0,0.906456,1
0,0.03547261,0
0,0.036563188,0
1,0.8100791,1
0,0.07282584,0
0,0.07014863,0
1,0.99711555,1
0,0.5791426,1
1,0.60422707,1
0,0.59317106,1
0,0.074757226,0
1,0.99754184,1
0,0.5277793,1
1,0.8181525,1
0,0.692218,1
1,0.3832583,1
0,0.18264014,0
0,0.10855616,0
1,0.9970405,1
0,0.167278,0
0,0.03184704,0
0,0.13889344,0
1,0.99726766,1
0,0.43547556,1
0,0.031051088,0
0,0.1059539,0
1,0.9979059,1
0,0.03716263,0
0,0.029659193,0
0,0.107145436,0
1,0.9959787,1
0,0.18327427,0
0,0.031258803,0
0,0.07547474,0
1,0.9973026,1
0,0.08686139,0
0,0.032950286,0
0,0.072079524,0
1,0.29732606,0
0,0.45684367,1
0,0.3868177,1
0,0.19765638,0
1,0.994938,1
0,0.14916179,0
0,0.19205235,0
0,0.606574,1
1,0.9960488,1
0,0.36839738,1
1,0.5078387,1
0,0.6486205,1
0,0.031413868,0
0,0.049585063,0
1,0.3175916,1
0,0.37166476,1
0,0.036938783,0
0,0.03903687,0
0,0.584489,1
0,0.027814416,0
0,0.28475082,0
0,0.03164598,0
0,0.033068225,0
0,0.033434514,0
0,0.037339896,0
0,0.031406082,0
0,0.033482492,0
0,0.03469998,0
0,0.032634728,0
0,0.03312528,0
0,0.03709309,0
0,0.033887133,0
0,0.034077242,0
0,0.029314095,0
0,0.85193324,1
1,0.9964988,1
0,0.053982593,0
0,0.030992098,0
0,0.5389623,1
1,0.8668408,1
0,0.22810756,0
1,0.3646703,1
0,0.58705896,1
0,0.04002054,0
0,0.068821356,0
0,0.031980123,0
1,0.9789119,1
0,0.04265538,0
0,0.030977698,0
0,0.19303112,0
1,0.35438868,1
0,0.108155355,0
0,0.035592817,0
0,0.07469056,0
0,0.034093365,0
0,0.12178286,0
1,0.997707,1
0,0.029231478,0
0,0.029408626,0
0,0.5577307,1
1,0.9925585,1
0,0.37809324,1
0,0.0327879,0
0,0.7021457,1
1,0.99688846,1
0,0.12000478,0
1,0.48592535,1
0,0.6543962,1
0,0.038333513,0
0,0.033434514,0
0,0.63148975,1
1,0.99729836,1
0,0.34173223,1
0,0.031027498,0
0,0.12348845,0
1,0.9977841,1
0,0.5603363,1
0,0.029212214,0
0,0.11771322,0
1,0.99783534,1
0,0.4360833,1
1,0.9841882,1
0,0.8528243,1
0,0.038293384,0
0,0.2583833,0
1,0.21374014,0
1,0.9979297,1
0,0.41774094,1
1,0.23564114,0
1,0.99745,1
0,0.72961825,1
0,0.0700198,0
0,0.031757604,0
0,0.033434514,0
0,0.7846295,1
1,0.9925585,1
0,0.043244325,0
0,0.031666595,0
0,0.54016334,1
1,0.99787384,1
0,0.46991682,1
0,0.031629864,0
0,0.4250966,1
1,0.9974598,1
0,0.38162583,1
0,0.032046247,0
0,0.83185405,1
1,0.7349935,1
0,0.5591605,1
0,0.04795804,0
0,0.03515656,0
0,0.03764796,0
0,0.03497601,0
0,0.03361405,0
0,0.053004507,0
0,0.035927586,0
0,0.58604175,1
1,0.99641925,1
0,0.39297956,1
0,0.030793753,0
0,0.76951987,1
1,0.99869657,1
0,0.29793474,0
0,0.031488895,0
0,0.085446686,0
1,0.998583,1
0,0.18977539,0
0,0.030994793,0
0,0.037125878,0
0,0.035068,0
0,0.033228908,0
0,0.035341907,0
0,0.5066329,1
1,0.988433,1
0,0.36941153,1
0,0.029724758,0
0,0.121274814,0
1,0.99627686,1
0,0.29295844,0
0,0.03133902,0
0,0.103463985,0
1,0.9978192,1
0,0.14074588,0
0,0.03390793,0
0,0.087063126,0
1,0.99783534,1
0,0.31450796,0
0,0.031819634,0
0,0.07888888,0
1,0.9976711,1
0,0.34078538,1
0,0.031547014,0
0,0.16218573,0
1,0.99787384,1
0,0.15792646,0
0,0.031182783,0
0,0.58163637,1
1,0.9973835,1
0,0.4360833,1
0,0.031135257,0
0,0.22534932,0
1,0.998583,1
0,0.4320567,1
0,0.031265907,0
0,0.791235,1
1,0.99778306,1
0,0.31596228,1
0,0.031527176,0
0,0.094340704,0
1,0.9974598,1
0,0.34490934,1
0,0.035187326,0
0,0.757768,1
1,0.99783534,1
0,0.33110827,1
0,0.030975565,0
0,0.5567405,1
1,0.9976711,1
0,0.2397283,0
0,0.031135257,0
0,0.103463985,0
1,0.9976711,1
0,0.24357933,0
0,0.03349123,0
0,0.1637123,0
1,0.9974598,1
0,0.34490934,1
0,0.032422487,0
0,0.5196698,1
1,0.9974461,1
0,0.3055246,0
0,0.029444356,0
0,0.5196698,1
1,0.99703825,1
0,0.5197742,1
0,0.031819634,0
0,0.778188,1
1,0.9979297,1
0,0.36503533,1
0,0.0327879,0
0,0.10475782,0
1,0.99711555,1
0,0.031060092,0
0,0.03091275,0
0,0.13235816,0
1,0.99729836,1
0,0.203689,0
0,0.03054908,0
0,0.82580304,1
1,0.9970193,1
0,0.38162583,1
0,0.031317025,0
0,0.48709714,1
1,0.99783534,1
0,0.4139932,1
0,0.030577004,0
0,0.49630812,1
1,0.50035614,1
0,0.093831435,0
0,0.03545169,0
0,0.032294013,0
1,0.13578312,0
1,0.9987859,1
0,0.29442436,0
1,0.10268633,0
0,0.56779003,1
0,0.037449997,0
0,0.033584587,0
1,0.45800024,1
0,0.34177792,1
0,0.033990663,0
0,0.031966217,0
1,0.5410494,1
1,0.98735374,1
0,0.14042428,0
1,0.31258827,0
0,0.030318651,0
0,0.83808726,1
0,0.026180388,0
0,0.04213065,0
0,0.86981297,1
1,0.9137166,1
0,0.0339155,0
0,0.02711292,0
0,0.02826113,0
1,0.059613775,0
1,0.98043555,1
0,0.6311321,1
1,0.7517045,1
0,0.064828865,0
1,0.4571633,1
0,0.08199267,0
0,0.81812525,1
0,0.40550822,1
1,0.5379089,1
0,0.33035403,1
0,0.02931466,0
0,0.034326367,0
1,0.81142205,1
1,0.99745,1
0,0.02903612,0
0,0.9909022,1
0,0.03193922,0
0,0.02887425,0
1,0.51038945,1
1,0.9963889,1
0,0.7982146,1
0,0.028485827,0
1,0.30947012,0
0,0.08875486,0
0,0.85317546,1
1,0.6260202,1
1,0.5935565,1
1,0.9479593,1
0,0.9467266,1
1,0.3284801,1
1,0.99771607,1
0,0.44604087,1
1,0.9954301,1
1,0.74865973,1
1,0.99755955,1
0,0.13508347,0
1,0.39101934,1
0,0.028918073,0
0,0.036846716,0
0,0.029145993,0
0,0.24205536,0
1,0.36792833,1
0,0.36661637,1
1,0.46943125,1
1,0.36040202,1
0,0.85774034,1
0,0.03764796,0
0,0.04571751,0
1,0.46195433,1
0,0.03203485,0
0,0.63148975,1
1,0.99745,1
0,0.615551,1
0,0.029249933,0
0,0.757768,1
1,0.9979297,1
0,0.71641934,1
0,0.02928357,0
0,0.7394565,1
1,0.9962572,1
1,0.06877536,0
1,0.9980799,1
0,0.5919508,1
0,0.089806534,0
0,0.063272804,0
1,0.9976711,1
0,0.044602808,0
1,0.45770136,1
0,0.48562068,1
0,0.06511776,0
0,0.2438262,0
0,0.039046343,0
0,0.09874659,0
0,0.26589882,0
0,0.0470824,0
0,0.13442804,0
1,0.9907525,1
0,0.38049096,1
0,0.058120087,0
0,0.76564115,1
1,0.99670047,1
0,0.031099021,0
0,0.032969058,0
0,0.62319916,1
1,0.99688846,1
0,0.2966211,0
0,0.031182783,0
0,0.7394565,1
1,0.9965441,1
0,0.38055497,1
0,0.02926256,0
0,0.8020866,1
1,0.9953805,1
0,0.3045553,0
0,0.029038206,0
0,0.85193324,1
1,0.99275696,1
0,0.3956798,1
0,0.03243342,0
0,0.49503157,1
1,0.9966869,1
0,0.4569495,1
0,0.031163095,0
0,0.6111965,1
1,0.996088,1
0,0.16851534,0
0,0.03277286,0
0,0.1140227,0
1,0.99680656,1
0,0.45046598,1
0,0.031821102,0
0,0.24221566,0
1,0.99698365,1
0,0.36788183,1
0,0.030220086,0
0,0.513677,1
1,0.99721587,1
0,0.32168752,1
0,0.031340294,0
0,0.13991155,0
1,0.99783534,1
0,0.4695067,1
0,0.031340294,0
0,0.47754332,1
1,0.99783534,1
0,0.37760043,1
0,0.02940574,0
0,0.6531676,1
1,0.9967452,1
0,0.34906563,1
0,0.029444356,0
0,0.16548347,0
1,0.34726688,1
0,0.302956,0
0,0.05756677,0
0,0.10226451,0
0,0.034077242,0
0,0.04759091,0
0,0.104265995,0
0,0.0333435,0
0,0.05419979,0
0,0.044473052,0
0,0.21551913,0
0,0.042982083,0
0,0.036323722,0
0,0.039497968,0
0,0.82580304,1
1,0.99672383,1
0,0.30198976,0
1,0.9981121,1
0,0.14260517,0
1,0.38589108,1
0,0.24481389,0
1,0.54699606,1
0,0.41650474,1
0,0.035334483,0
0,0.082570754,0
1,0.50774527,1
0,0.5819508,1
0,0.036169935,0
0,0.04032058,0
1,0.47007707,1
0,0.14176503,0
0,0.040644474,0
0,0.05419979,0
1,0.3739351,1
0,0.73459816,1
0,0.042445034,0
0,0.03374804,0
1,0.3447448,1
0,0.18862967,0
0,0.041680787,0
0,0.03196545,0
1,0.36673105,1
1,0.9987554,1
0,0.559731,1
1,0.057374675,0
0,0.4067739,1
0,0.035150457,0
0,0.10475782,0
1,0.99810773,1
0,0.31213734,0
1,0.5741419,1
0,0.6411729,1
0,0.035334483,0
0,0.22025758,0
0,0.1094055,0
0,0.24682505,0
0,0.55136293,1
0,0.2438262,0
0,0.04416406,0
0,0.2148824,0
1,0.99783534,1
0,0.4320567,1
0,0.19624874,0
0,0.58755904,1
1,0.996326,1
0,0.081539325,0
1,0.5513268,1
0,0.41650474,1
0,0.034528855,0
0,0.084371485,0
1,0.3981334,1
0,0.6486169,1
0,0.036247417,0
0,0.20217091,0
1,0.36866364,1
0,0.6939175,1
0,0.045436874,0
0,0.20120746,0
1,0.41337118,1
1,0.99777025,1
0,0.56937885,1
1,0.12718017,0
0,0.09393414,0
1,0.36639726,1
0,0.12773554,0
1,0.15862255,0
1,0.9906318,1
0,0.21614817,0
0,0.032772016,0
0,0.12669833,0
1,0.9976711,1
0,0.3202711,1
1,0.49470156,1
0,0.66899717,1
0,0.03238601,0
0,0.09163838,0
1,0.40812626,1
0,0.67946374,1
0,0.045006327,0
0,0.03497463,0
1,0.5204339,1
0,0.8694316,1
0,0.031283107,0
0,0.344849,1
1,0.52535796,1
0,0.09817355,0
0,0.041523185,0
0,0.03196545,0
1,0.14760748,0
1,0.99777025,1
0,0.70676607,1
1,0.38589108,1
1,0.9857582,1
0,0.028752912,0
0,0.4467908,1
1,0.99711555,1
0,0.2451959,0
1,0.49469584,1
0,0.38933873,1
0,0.033482492,0
0,0.041016478,0
1,0.41443962,1
0,0.06388426,0
0,0.09658746,0
1,0.9970739,1
0,0.17420423,0
0,0.031283107,0
0,0.07882999,0
1,0.99810773,1
0,0.4360833,1
0,0.031469848,0
0,0.08425334,0
1,0.9971893,1
0,0.42352512,1
0,0.031822667,0
0,0.10957167,0
1,0.9974598,1
0,0.37760043,1
0,0.03221285,0
0,0.14050055,0
1,0.99869657,1
0,0.5603363,1
0,0.031195438,0
0,0.13180427,0
1,0.9967452,1
0,0.7989386,1
0,0.035455033,0
0,0.11277635,0
1,0.99787384,1
0,0.3156459,1
0,0.030994793,0
0,0.5577307,1
1,0.9617398,1
0,0.5079614,1
0,0.03113056,0
0,0.47754332,1
1,0.99711555,1
0,0.30198976,0
0,0.032396458,0
0,0.20913525,0
1,0.99783534,1
0,0.7978733,1
0,0.033895064,0
0,0.12677674,0
1,0.99759454,1
0,0.46702832,1
0,0.03572375,0
0,0.54016334,1
1,0.9979215,1
0,0.6685896,1
0,0.031651665,0
0,0.62319916,1
1,0.993921,1
0,0.6100803,1
0,0.032166593,0
0,0.22594678,0
1,0.9975758,1
0,0.5056857,1
0,0.031966534,0
0,0.16894303,0
1,0.99751943,1
0,0.615628,1
0,0.031283107,0
0,0.15758695,0
1,0.9971893,1
0,0.10412389,0
0,0.027330702,0
0,0.6045896,1
1,0.9954743,1
0,0.13535684,0
0,0.031062663,0
0,0.18519065,0
1,0.9954656,1
0,0.031901,0
0,0.045779668,0
0,0.2567356,0
1,0.9981751,1
0,0.09461641,0
1,0.8471211,1
0,0.084280625,0
1,0.45556077,1
0,0.54450923,1
0,0.03198312,0
0,0.20260973,0
0,0.31962448,1
0,0.3251033,1
0,0.17511307,0
0,0.12773898,0
0,0.85690486,1
1,0.99794537,1
0,0.38049096,1
1,0.59865487,1
1,0.99799186,1
0,0.17099808,0
0,0.031051088,0
0,0.1140227,0
1,0.99869657,1
0,0.24357933,0
0,0.03301144,0
0,0.48248446,1
1,0.9981685,1
0,0.5225132,1
0,0.028469369,0
0,0.797136,1
1,0.99751383,1
0,0.607165,1
0,0.032530867,0
0,0.6479277,1
1,0.99745333,1
0,0.28232965,0
0,0.06903302,0
0,0.64159155,1
1,0.99284923,1
0,0.26980948,0
0,0.031196676,0
0,0.77082884,1
1,0.9981685,1
0,0.31177983,0
0,0.03178943,0
0,0.56677383,1
1,0.99864787,1
0,0.479805,1
0,0.032969058,0
0,0.606574,1
1,0.9964389,1
0,0.4670106,1
0,0.03209561,0
0,0.48978227,1
1,0.8448078,1
0,0.23850653,0
0,0.042859737,0
0,0.7424349,1
1,0.99219364,1
0,0.036050286,0
0,0.038271427,0
0,0.6045896,1
1,0.9903288,1
0,0.5935683,1
0,0.041708,0
0,0.54163104,1
1,0.9987566,1
0,0.46854392,1
0,0.03349123,0
0,0.5533849,1
1,0.9987566,1
0,0.023482496,0
0,0.043294456,0
0,0.51366,1
1,0.6309235,1
0,0.6803938,1
0,0.039061103,0
0,0.40322143,1
1,0.9967452,1
0,0.5033781,1
0,0.040815923,0
0,0.5124785,1
1,0.9976711,1
0,0.8113773,1
0,0.042384442,0
0,0.47623783,1
1,0.9975377,1
0,0.27041757,0
0,0.11334446,0
0,0.08690448,0
1,0.9345234,1
0,0.21066906,0
0,0.917387,1
0,0.29131037,0
1,0.99467444,1
0,0.42553848,1
0,0.043942902,0
0,0.9855786,1
1,0.58271223,1
0,0.03300812,0
0,0.059352104,0
1,0.99873513,1
0,0.069394484,0
0,0.035205044,0
0,0.07648699,0
1,0.9969845,1
0,0.39609653,1
0,0.029094988,0
0,0.06715796,0
1,0.9976711,1
0,0.03381481,0
0,0.28708038,0
0,0.068436936,0
1,0.9954955,1
0,0.5641051,1
0,0.03175256,0
0,0.15899476,0
1,0.9987566,1
0,0.4584219,1
0,0.031189067,0
0,0.8215599,1
1,0.99649435,1
0,0.11101443,0
0,0.030899556,0
0,0.16750039,0
