real,probability_nao_N,prediction
0,0.035730954,0
0,0.035669547,0
0,0.035478465,0
1,0.15096654,0
0,0.03577386,0
0,0.035432115,0
0,0.036561415,0
1,0.15046911,0
0,0.03598521,0
0,0.030466482,0
1,0.99473196,1
0,0.03568405,0
0,0.034624416,0
0,0.035204057,0
0,0.03653032,0
0,0.0354951,0
0,0.034823917,0
0,0.035452105,0
0,0.035797313,0
0,0.037946563,0
0,0.0354386,0
0,0.038308337,0
1,0.0870875,0
0,0.035136405,0
0,0.031425405,0
1,0.99493325,1
0,0.036487564,0
1,0.103191115,0
0,0.03466891,0
0,0.030132907,0
1,0.9965627,1
0,0.03761556,0
0,0.03521734,0
0,0.03570784,0
0,0.03574089,0
0,0.034896575,0
0,0.03918734,0
0,0.03582793,0
1,0.1423447,0
0,0.034790073,0
0,0.032234326,0
1,0.9958877,1
0,0.030062856,0
1,0.9587878,1
0,0.031662334,0
1,0.8973545,1
0,0.37994814,0
1,0.46927682,0
0,0.037964914,0
0,0.031129329,0
1,0.9990709,1
0,0.032693334,0
1,0.992658,1
0,0.030197406,0
1,0.93665516,1
0,0.035883054,0
1,0.07365234,0
0,0.03557956,0
0,0.029612,0
1,0.99548376,1
0,0.03418268,0
1,0.8261606,0
0,0.03155294,0
1,0.9890268,1
0,0.03560514,0
1,0.15259387,0
0,0.03549783,0
0,0.028320359,0
1,0.99431753,1
0,0.035416495,0
1,0.371252,0
0,0.03667467,0
0,0.0365554,0
0,0.037006393,0
1,0.3833824,0
0,0.034496915,0
0,0.036543537,0
0,0.037622046,0
0,0.037018105,0
0,0.03572059,0
0,0.032045092,0
1,0.9957882,1
0,0.036124215,0
1,0.066437624,0
0,0.035891324,0
0,0.036286753,0
0,0.035405304,0
1,0.20122564,0
1,0.9764514,1
0,0.037137482,0
1,0.10366956,0
0,0.035463978,0
0,0.030143222,0
1,0.99489343,1
0,0.0378279,0
0,0.037423544,0
0,0.03541759,0
0,0.03502469,0
0,0.031203277,0
1,0.99593323,1
0,0.036236785,0
1,0.21807674,0
0,0.039648984,0
0,0.036179595,0
0,0.034719188,0
1,0.054364573,0
0,0.0365749,0
0,0.037190754,0
0,0.036677834,0
1,0.19899772,0
0,0.03625585,0
0,0.03536993,0
0,0.035741463,0
1,0.28028244,0
0,0.03688155,0
0,0.03610246,0
0,0.036071554,0
1,0.24636203,0
0,0.039999615,0
0,0.035625238,0
1,0.9955932,1
0,0.35837337,0
0,0.039929397,0
0,0.041222762,0
0,0.03689213,0
0,0.035595074,0
0,0.039591372,0
1,0.99954784,1
0,0.03670037,0
1,0.08070589,0
0,0.03604451,0
0,0.030226087,0
1,0.99554515,1
0,0.038050536,0
0,0.035464052,0
0,0.03336434,0
1,0.9956858,1
0,0.03759333,0
0,0.035025794,0
0,0.035374533,0
1,0.24410127,0
0,0.037093468,0
0,0.02881613,0
1,0.99341774,1
0,0.036016155,0
0,0.035837874,0
0,0.030897161,0
1,0.9893878,1
0,0.03871638,0
0,0.036315806,0
0,0.03283856,0
1,0.9902079,1
0,0.038938154,0
0,0.036244716,0
0,0.036298305,0
1,0.99948525,1
0,0.035018872,0
0,0.03707591,0
0,0.031043373,0
1,0.99235535,1
0,0.036499284,0
0,0.034781713,0
0,0.033437897,0
1,0.98803234,1
0,0.038921062,0
0,0.03537631,0
0,0.03166446,0
1,0.9826044,1
0,0.03682137,0
0,0.03816916,0
0,0.036356907,0
1,0.6846682,0
0,0.035978228,0
0,0.029139558,0
1,0.99456125,1
0,0.036731455,0
0,0.036250215,0
0,0.037268896,0
0,0.036595892,0
0,0.0366189,0
0,0.0375213,0
0,0.036727387,0
1,0.38033557,0
0,0.037608664,0
0,0.0363591,0
0,0.03662201,0
1,0.26439983,0
0,0.03757586,0
0,0.031978317,0
1,0.99947673,1
0,0.038373627,0
0,0.034879867,0
0,0.03782594,0
0,0.036261678,0
0,0.036037672,0
0,0.035469607,0
0,0.03699779,0
1,0.32200658,0
0,0.037568823,0
0,0.030399494,0
1,0.9965704,1
0,0.03952949,0
1,0.2677355,0
0,0.037406757,0
0,0.03323227,0
1,0.9950723,1
0,0.039649863,0
0,0.035244375,0
0,0.03509692,0
0,0.037318356,0
0,0.03656454,0
0,0.03550988,0
0,0.03537245,0
0,0.03648267,0
0,0.03620823,0
0,0.036864396,0
0,0.036224917,0
0,0.03593908,0
0,0.03575582,0
0,0.03748052,0
0,0.036348227,0
0,0.037107673,0
0,0.037089907,0
0,0.037783597,0
0,0.037138823,0
0,0.035653934,0
1,0.9949593,1
1,0.9580379,1
0,0.04324471,0
1,0.17687032,0
0,0.036182005,0
0,0.036691405,0
0,0.03665173,0
1,0.4111578,0
1,0.9993274,1
0,0.04058696,0
0,0.03457939,0
0,0.03780881,0
0,0.039066926,0
0,0.03227611,0
1,0.99193984,1
0,0.038860075,0
0,0.035997193,0
0,0.036878332,0
1,0.99954927,1
0,0.038353905,0
0,0.035587102,0
0,0.036227547,0
0,0.037283074,0
0,0.030291514,0
1,0.99449396,1
0,0.03563317,0
0,0.034968156,0
0,0.035180945,0
0,0.03554442,0
0,0.036257192,0
0,0.03598716,0
0,0.037185,0
0,0.037891358,0
0,0.035865534,0
0,0.03135935,0
1,0.9966782,1
0,0.039957147,0
0,0.036354158,0
0,0.037154853,0
0,0.036467493,0
0,0.035330974,0
0,0.03691957,0
0,0.030946571,0
1,0.99558026,1
0,0.03645025,0
1,0.9617619,1
0,0.04020227,0
1,0.17626017,0
0,0.03628553,0
0,0.03585522,0
0,0.03725266,0
1,0.20051973,0
0,0.035361137,0
0,0.029183114,0
1,0.99928147,1
0,0.03703227,0
0,0.035504237,0
0,0.036333267,0
0,0.03572083,0
0,0.03798359,0
0,0.0420411,0
0,0.03550833,0
1,0.28607503,0
0,0.036163043,0
0,0.031520467,0
1,0.99624497,1
0,0.03664701,0
0,0.03550687,0
0,0.03560855,0
0,0.036260743,0
0,0.030856242,0
1,0.9940554,1
0,0.037008133,0
0,0.03581387,0
0,0.033500154,0
1,0.9957782,1
0,0.03643857,0
0,0.035692405,0
0,0.035499472,0
1,0.9971907,1
0,0.032286737,0
1,0.98311734,1
0,0.037069377,0
1,0.075554475,0
0,0.034812186,0
0,0.032388266,0
1,0.9993706,1
1,0.3522066,0
0,0.036899865,0
0,0.036008954,0
0,0.031833936,0
1,0.9965172,1
0,0.03640347,0
0,0.03499993,0
0,0.036459602,0
0,0.036727145,0
0,0.030608434,0
1,0.9989259,1
0,0.037896372,0
0,0.036364634,0
0,0.036340762,0
0,0.036424283,0
0,0.03659806,0
0,0.06253534,0
1,0.93808967,1
0,0.031095952,0
1,0.9828395,1
0,0.036427494,0
1,0.98928624,1
0,0.037358746,0
1,0.99954176,1
0,0.04446952,0
1,0.1436991,0
0,0.036531735,0
0,0.032906353,0
1,0.9972656,1
0,0.031293977,0
1,0.9689334,1
0,0.03901751,0
1,0.9960212,1
0,0.03790778,0
0,0.045078784,0
0,0.0343667,0
1,0.37114727,0
0,0.03631779,0
1,0.045058504,0
1,0.99614483,1
0,0.03244469,0
1,0.9874621,1
0,0.03289836,0
1,0.9951029,1
0,0.03741462,0
1,0.073800996,0
0,0.03524609,0
0,0.030717492,0
1,0.9962084,1
0,0.03667095,0
1,0.15279093,0
0,0.034971688,0
0,0.02888818,0
1,0.99556214,1
0,0.030552123,0
1,0.9464774,1
0,0.034357604,0
1,0.99611527,1
0,0.036558203,0
0,0.029024193,0
1,0.9943543,1
0,0.036288913,0
1,0.20762601,0
0,0.036111236,0
0,0.029984979,0
1,0.99452657,1
0,0.030865015,0
1,0.98717874,1
0,0.033543747,0
1,0.9891043,1
0,0.031270336,0
1,0.99488074,1
0,0.036286917,0
0,0.03466334,0
0,0.034864724,0
1,0.44311172,0
0,0.03597335,0
0,0.03615566,0
0,0.0355118,0
1,0.1414356,0
0,0.036646735,0
0,0.03236407,0
1,0.9952193,1
0,0.03025267,0
1,0.9883781,1
0,0.035109367,0
0,0.03571386,0
0,0.035023954,0
0,0.035834763,0
0,0.033179294,0
1,0.9995247,1
0,0.0351594,0
0,0.035846714,0
0,0.0317958,0
1,0.99524415,1
0,0.037828557,0
0,0.035564687,0
0,0.036385242,0
1,0.23749618,0
0,0.03620302,0
0,0.037746906,0
0,0.035141975,0
1,0.23429403,0
1,0.9719505,1
0,0.036305204,0
1,0.0915637,0
0,0.035706803,0
0,0.036204778,0
0,0.035096027,0
1,0.34064654,0
0,0.034631398,0
0,0.037208445,0
0,0.036722243,0
1,0.22694981,0
0,0.034715414,0
0,0.03264103,0
1,0.99708605,1
0,0.03698732,0
1,0.13629118,0
0,0.035490543,0
0,0.030794317,0
1,0.99579024,1
0,0.042779744,0
1,0.9873126,1
0,0.039098665,0
0,0.038780883,0
0,0.037959445,0
0,0.040816378,0
0,0.04158833,0
0,0.032759883,0
0,0.0535632,0
0,0.033909276,0
0,0.042005707,0
0,0.038913604,0
0,0.059394732,0
0,0.03681264,0
0,0.035164144,0
0,0.036610212,0
0,0.035669103,0
0,0.03252084,0
1,0.9964566,1
0,0.038698573,0
0,0.036738276,0
0,0.03348264,0
1,0.9995447,1
0,0.030734768,0
1,0.9947871,1
0,0.035446875,0
0,0.033782087,0
0,0.03644993,0
1,0.9995487,1
0,0.034231123,0
1,0.9900841,1
0,0.036477506,0
0,0.035945296,0
0,0.036922812,0
0,0.035444967,0
0,0.032864876,0
1,0.9977578,1
0,0.03225855,0
1,0.85806197,0
0,0.038202044,0
0,0.03433892,0
0,0.035571143,0
0,0.034605138,0
0,0.03711919,0
0,0.035428505,0
0,0.036549196,0
0,0.036225468,0
0,0.035760712,0
0,0.03648265,0
0,0.036047537,0
0,0.03626729,0
1,0.9967366,1
0,0.038543656,0
0,0.034623303,0
0,0.03397069,0
1,0.9994985,1
0,0.038464013,0
0,0.03476551,0
0,0.030527571,0
1,0.9946055,1
0,0.026753409,0
0,0.0470446,0
0,0.037392423,0
0,0.035610896,0
0,0.039815087,0
0,0.051131878,0
0,0.057775244,0
1,0.93080187,1
0,0.039349984,0
0,0.03161446,0
1,0.999496,1
0,0.036678664,0
0,0.037777167,0
0,0.035899792,0
0,0.039977025,0
0,0.056497853,0
0,0.04751807,0
0,0.036458526,0
0,0.035098195,0
0,0.039769888,0
0,0.035469696,0
0,0.03512472,0
0,0.037862904,0
0,0.034942694,0
0,0.037457872,0
0,0.03719369,0
0,0.046262924,0
0,0.026685629,0
1,0.9897156,1
0,0.038221724,0
0,0.03831426,0
0,0.036148816,0
0,0.036948096,0
0,0.035792958,0
0,0.03594054,0
0,0.036489014,0
0,0.03631874,0
0,0.035803545,0
0,0.03138279,0
1,0.9962209,1
0,0.030400604,0
1,0.9963962,1
0,0.03349552,0
1,0.99660873,1
1,0.97370875,1
0,0.036548533,0
0,0.034580965,0
0,0.035294946,0
0,0.03602047,0
0,0.03513001,0
0,0.034766555,0
0,0.036818635,0
0,0.036725886,0
0,0.03558383,0
0,0.036261175,0
0,0.03625504,0
0,0.035886113,0
0,0.035520457,0
0,0.036625586,0
0,0.029440211,0
1,0.9922382,1
0,0.03783005,0
1,0.98873866,1
0,0.034374602,0
0,0.03736492,0
0,0.035264187,0
0,0.032035496,0
1,0.99586624,1
0,0.039033372,0
1,0.14310877,0
0,0.037142448,0
0,0.027719507,0
1,0.992948,1
0,0.03716883,0
1,0.06250685,0
1,0.7762203,0
0,0.03559221,0
0,0.036836486,0
0,0.02865839,0
1,0.9894073,1
0,0.035710666,0
1,0.6294721,0
0,0.035677794,0
0,0.028160473,0
1,0.995468,1
0,0.035244115,0
1,0.13035278,0
0,0.03630498,0
0,0.029338727,0
1,0.9948884,1
0,0.029785851,0
1,0.905755,1
0,0.035181183,0
0,0.035687532,0
0,0.035645656,0
0,0.03627169,0
0,0.03874683,0
1,0.9994598,1
0,0.029296821,0
1,0.9907706,1
0,0.043161746,0
1,0.12310184,0
0,0.03622879,0
0,0.034322068,0
0,0.034588877,0
1,0.24937077,0
0,0.03618965,0
0,0.038024575,0
0,0.036147468,0
1,0.3432352,0
0,0.03575232,0
0,0.029090004,0
1,0.9939433,1
0,0.028569326,0
1,0.97679424,1
0,0.035696067,0
0,0.036252126,0
0,0.030602116,0
1,0.99310994,1
0,0.03529918,0
0,0.035435177,0
0,0.032046605,0
1,0.99590886,1
0,0.0368134,0
0,0.03546831,0
0,0.032203782,0
1,0.99947876,1
0,0.035694066,0
0,0.03547638,0
0,0.030788215,0
1,0.9994547,1
0,0.034683038,0
0,0.036216628,0
0,0.036285803,0
0,0.035048414,0
0,0.030967837,0
1,0.9954748,1
0,0.036210362,0
0,0.0361857,0
0,0.036610615,0
0,0.035403565,0
0,0.03077299,0
1,0.9963529,1
0,0.045785397,0
1,0.11907379,0
0,0.035681702,0
0,0.03576478,0
0,0.03667395,0
0,0.038831335,0
0,0.030745318,0
1,0.9947566,1
0,0.036985822,0
0,0.036353614,0
0,0.037839063,0
1,0.10625811,0
0,0.037577923,0
0,0.030126868,0
1,0.99327326,1
0,0.04162922,0
1,0.09630014,0
0,0.037906077,0
0,0.038874768,0
0,0.03767949,0
1,0.5664544,0
0,0.03570193,0
0,0.03573163,0
0,0.036051366,0
1,0.7960041,0
0,0.037314553,0
0,0.037572473,0
0,0.0385271,0
1,0.5476315,0
0,0.036065888,0
0,0.026930468,0
1,0.9922226,1
0,0.038811743,0
0,0.038258754,0
0,0.036168866,0
0,0.036148474,0
0,0.026420513,0
1,0.97201705,1
0,0.03838804,0
1,0.07095814,0
0,0.037152864,0
0,0.028266575,0
1,0.9937742,1
0,0.037737653,0
1,0.10208996,0
0,0.037044287,0
0,0.030549755,0
1,0.99637717,1
0,0.037710074,0
1,0.13926579,0
0,0.034699343,0
0,0.032247286,0
1,0.9994568,1
0,0.029922992,0
1,0.9915084,1
0,0.035339795,0
0,0.034661166,0
0,0.035013463,0
0,0.037144557,0
0,0.03194874,0
1,0.99596524,1
0,0.03643814,0
0,0.035438124,0
0,0.03737751,0
1,0.15156046,0
0,0.036195394,0
0,0.034708064,0
0,0.03614684,0
0,0.03602278,0
0,0.04397274,0
1,0.86815196,0
0,0.036794394,0
0,0.034925137,0
0,0.035543784,0
0,0.03691278,0
0,0.03130591,0
1,0.9944915,1
0,0.036016643,0
1,0.06214322,0
0,0.036165413,0
0,0.0356293,0
0,0.03645361,0
0,0.035526324,0
0,0.036428504,0
0,0.03591648,0
0,0.035272352,0
0,0.033433232,0
1,0.95622724,1
0,0.039139915,0
1,0.6040349,0
0,0.035511035,0
0,0.036108676,0
0,0.036881432,0
1,0.060032036,0
1,0.978765,1
0,0.035493936,0
1,0.07927373,0
0,0.03644252,0
0,0.03633744,0
0,0.037215255,0
0,0.034786157,0
0,0.032386713,0
1,0.9946364,1
0,0.03632217,0
0,0.03572153,0
0,0.03978666,0
1,0.19446199,0
0,0.035493806,0
0,0.03494684,0
0,0.040259466,0
1,0.16771105,0
0,0.03541602,0
0,0.035824776,0
0,0.036005247,0
1,0.4685352,0
0,0.036356527,0
0,0.03633358,0
0,0.035467733,0
1,0.69585925,0
0,0.036466546,0
0,0.040594768,0
1,0.1920111,0
0,0.036674295,0
0,0.03737429,0
0,0.035444234,0
0,0.037027627,0
0,0.035643533,0
0,0.029549459,0
1,0.9916105,1
0,0.0358068,0
0,0.036587767,0
0,0.037827116,0
1,0.9946011,1
0,0.035275314,0
0,0.027182845,0
1,0.77956486,0
0,0.034710933,0
0,0.036868982,0
0,0.031323764,0
1,0.9954218,1
0,0.03006657,0
1,0.992399,1
0,0.03618871,0
1,0.06197258,0
0,0.036160313,0
0,0.03604913,0
0,0.036185566,0
0,0.034804214,0
0,0.029582947,0
1,0.9955791,1
0,0.037433617,0
0,0.036894593,0
0,0.035740156,0
0,0.035611898,0
0,0.035884354,0
0,0.036806796,0
0,0.036105916,0
0,0.037133496,0
0,0.029062575,0
1,0.9950877,1
0,0.03714012,0
0,0.034567833,0
0,0.03667755,0
0,0.036133815,0
0,0.028801575,0
1,0.994288,1
0,0.036215346,0
0,0.03703999,0
0,0.03603721,0
0,0.035702974,0
0,0.035505217,0
0,0.035362355,0
0,0.03580273,0
0,0.036103323,0
0,0.03269664,0
1,0.99611413,1
0,0.037970122,0
1,0.2793611,0
0,0.03470388,0
0,0.036158722,0
0,0.03636729,0
0,0.04271722,0
1,0.99257785,1
1,0.97369814,1
0,0.038013708,0
1,0.6315611,0
0,0.036947142,0
1,0.54410475,0
0,0.036519155,0
0,0.028065573,0
1,0.9957534,1
0,0.03708194,0
1,0.29025522,0
0,0.036545813,0
0,0.035207003,0
0,0.035921644,0
0,0.035121545,0
0,0.037120257,0
0,0.028300617,0
1,0.9946152,1
0,0.03727442,0
1,0.082818754,0
0,0.03536003,0
0,0.035623264,0
0,0.037434056,0
0,0.03742157,0
0,0.032701373,0
1,0.9940731,1
0,0.03649022,0
0,0.03600527,0
0,0.03599242,0
0,0.036242716,0
0,0.031980224,0
1,0.99592507,1
1,0.3578924,0
0,0.03663283,0
1,0.08337191,0
0,0.035488978,0
0,0.034400403,0
0,0.035939734,0
0,0.03621942,0
0,0.035241667,0
0,0.03254983,0
1,0.99543375,1
0,0.0355318,0
1,0.073241405,0
0,0.035903566,0
0,0.03665963,0
0,0.036569677,0
1,0.06379358,0
1,0.9729242,1
0,0.03536969,0
1,0.059923127,0
0,0.036930874,0
0,0.029969798,0
1,0.9953292,1
0,0.03542057,0
1,0.19603878,0
0,0.037055336,0
0,0.030641183,0
1,0.9962865,1
0,0.034626395,0
1,0.8946277,1
1,0.44554922,0
0,0.036030956,0
0,0.036850277,0
0,0.03735943,0
1,0.17606212,0
0,0.035867386,0
0,0.026073996,0
1,0.9935348,1
0,0.038407136,0
1,0.21246506,0
0,0.034754213,0
0,0.028419368,0
1,0.9941248,1
0,0.03556873,0
1,0.1349738,0
0,0.036049623,0
1,0.25174308,0
0,0.03457369,0
0,0.029727822,0
1,0.99609554,1
0,0.035801865,0
0,0.03459477,0
0,0.030584594,0
1,0.9961442,1
0,0.03716392,0
0,0.035417724,0
0,0.029592961,0
1,0.99179494,1
0,0.03535293,0
0,0.03500051,0
0,0.030160787,0
1,0.9937539,1
0,0.03649407,0
0,0.03447167,0
0,0.029658558,0
1,0.99302465,1
0,0.036196616,0
0,0.035298973,0
0,0.03194519,0
1,0.97913384,1
0,0.053441353,0
0,0.039290704,0
0,0.032468464,0
1,0.9967416,1
0,0.039850283,0
0,0.21698362,0
0,0.032324184,0
1,0.9947296,1
0,0.041537244,0
1,0.24416855,0
0,0.035221633,0
0,0.03714196,0
0,0.043185018,0
1,0.1314016,0
0,0.036197867,0
0,0.03471663,0
0,0.03468984,0
0,0.033629276,0
0,0.035462823,0
0,0.03498684,0
0,0.03513871,0
0,0.035165876,0
0,0.0349596,0
0,0.03422567,0
0,0.035812285,0
0,0.03611429,0
0,0.034882106,0
0,0.035068937,0
0,0.03504125,0
0,0.03542609,0
0,0.035876818,0
0,0.035869926,0
0,0.03594396,0
0,0.033652388,0
1,0.99704754,1
0,0.0362188,0
0,0.034331456,0
0,0.030713197,0
1,0.99535465,1
0,0.03570609,0
1,0.12722902,0
0,0.034772728,0
0,0.034884978,0
0,0.036212366,0
0,0.03632471,0
1,0.99212974,1
0,0.034239523,0
0,0.03601627,0
0,0.03843592,0
1,0.067338705,0
0,0.035365526,0
0,0.03503625,0
0,0.03529633,0
0,0.036776934,0
0,0.030297846,0
1,0.99579996,1
0,0.03478447,0
0,0.035299204,0
0,0.031607024,0
1,0.9965804,1
0,0.0365256,0
0,0.034523003,0
0,0.03440884,0
1,0.99541634,1
0,0.035614032,0
1,0.08444411,0
0,0.035893697,0
0,0.035516914,0
0,0.035147533,0
0,0.031280518,0
1,0.99483985,1
0,0.0360986,0
0,0.03545679,0
0,0.030679913,0
1,0.99550444,1
0,0.036314335,0
0,0.03618037,0
0,0.02989864,0
1,0.9948791,1
0,0.03633321,0
1,0.98951316,1
0,0.03427048,0
0,0.03605465,0
0,0.039372087,0
1,0.09587109,0
1,0.9730499,1
0,0.03930769,0
1,0.060860354,0
1,0.9796419,1
0,0.036149964,0
0,0.036584377,0
0,0.034764823,0
0,0.034795333,0
0,0.031801514,0
1,0.9962125,1
0,0.03611302,0
0,0.03454824,0
0,0.031184094,0
1,0.99226594,1
0,0.035805468,0
0,0.03513666,0
0,0.030432854,0
1,0.9923755,1
0,0.035325125,0
0,0.033767454,0
0,0.032290403,0
1,0.9992621,1
0,0.03588167,0
0,0.08539501,0
0,0.036126003,0
0,0.036389343,0
0,0.035326023,0
0,0.03545168,0
0,0.036915235,0
0,0.036000744,0
0,0.035925455,0
1,0.9947074,1
0,0.036273677,0
0,0.037022203,0
0,0.032638345,0
1,0.9995658,1
0,0.03554067,0
0,0.03764695,0
0,0.028995581,0
1,0.9992497,1
0,0.035142206,0
0,0.034786183,0
0,0.036243882,0
0,0.035029307,0
0,0.035345558,0
0,0.035032313,0
0,0.03120317,0
1,0.99376935,1
0,0.036062863,0
0,0.03590692,0
0,0.030130232,0
1,0.99154526,1
0,0.03542923,0
0,0.03469875,0
0,0.02947497,0
1,0.9899505,1
0,0.034778588,0
0,0.033906974,0
0,0.029160403,0
1,0.99337965,1
0,0.036599796,0
0,0.033984486,0
0,0.029042216,0
1,0.99258053,1
0,0.03553237,0
0,0.034733187,0
0,0.030151945,0
1,0.990632,1
0,0.03475363,0
0,0.035087343,0
0,0.030787045,0
1,0.99259007,1
0,0.03601482,0
0,0.035163432,0
0,0.030437207,0
1,0.9995062,1
0,0.036020722,0
0,0.035023488,0
0,0.03299248,0
1,0.9957044,1
0,0.036339913,0
0,0.03477491,0
0,0.029562961,0
1,0.9915886,1
0,0.036123935,0
0,0.03423321,0
0,0.03349055,0
1,0.99099636,1
0,0.035270248,0
0,0.036818393,0
0,0.03458797,0
1,0.99453986,1
0,0.03509647,0
0,0.03597828,0
0,0.029812215,0
1,0.99382174,1
0,0.035457227,0
0,0.034554504,0
0,0.030157374,0
1,0.991922,1
0,0.036765672,0
0,0.034836534,0
0,0.035925392,0
1,0.9920917,1
0,0.0359592,0
0,0.036138065,0
0,0.035620335,0
1,0.9891339,1
0,0.035964817,0
0,0.034021374,0
0,0.032541566,0
1,0.99477667,1
0,0.03681887,0
0,0.034450233,0
0,0.030207958,0
1,0.99601096,1
0,0.036985673,0
0,0.035825,0
0,0.030051276,0
1,0.9958438,1
0,0.03575005,0
0,0.035112966,0
0,0.03277541,0
1,0.9946488,1
0,0.03530609,0
0,0.034756143,0
0,0.036845837,0
1,0.98674667,1
0,0.036392245,0
0,0.035409547,0
0,0.036792018,0
1,0.43129525,0
0,0.034785695,0
0,0.036689196,0
0,0.036956046,0
1,0.9990396,1
1,0.9994911,1
0,0.031545237,0
1,0.9919886,1
0,0.03674842,0
0,0.036609698,0
0,0.035701018,0
1,0.24604578,0
0,0.034734547,0
0,0.035655916,0
0,0.0352519,0
1,0.18156739,0
1,0.9702864,1
0,0.04528823,0
1,0.039580613,0
0,0.039545245,0
0,0.041422684,0
0,0.123146266,0
0,0.041843317,0
0,0.033132594,0
1,0.99378926,1
0,0.039267007,0
0,0.035736278,0
0,0.04614213,0
1,0.9885089,1
1,0.8094243,0
0,0.03774416,0
1,0.9951642,1
0,0.0464796,0
1,0.19006905,0
0,0.035472266,0
0,0.04647895,0
0,0.033921614,0
1,0.69842625,0
0,0.035068866,0
0,0.035093516,0
0,0.035555385,0
1,0.7723656,0
1,0.9801569,1
0,0.038629893,0
0,0.033946365,0
0,0.03522846,0
0,0.035783645,0
1,0.30250654,0
1,0.96858585,1
0,0.037187304,0
0,0.035393503,0
1,0.42554197,0
0,0.034946296,0
0,0.031810876,0
1,0.9956397,1
1,0.4484006,0
1,0.7442897,0
0,0.036714774,0
1,0.4779405,0
1,0.97281766,1
0,0.032107778,0
1,0.9608147,1
1,0.9308192,1
1,0.99132025,1
0,0.035646114,0
1,0.08069809,0
0,0.03583338,0
0,0.035875857,0
0,0.03614448,0
0,0.030401722,0
1,0.99519026,1
0,0.0388134,0
1,0.59837776,0
1,0.28278401,0
0,0.03655719,0
0,0.03686034,0
0,0.03502595,0
1,0.2109954,0
0,0.036194034,0
0,0.03190608,0
1,0.99506396,1
0,0.0386643,0
0,0.035014708,0
0,0.0336319,0
1,0.989742,1
0,0.040104344,0
0,0.036330212,0
0,0.0315102,0
1,0.99521565,1
1,0.040578816,0
1,0.9686227,1
0,0.038512472,0
0,0.03468307,0
0,0.02824637,0
1,0.99393874,1
0,0.036006875,0
1,0.054555777,0
0,0.039248396,0
0,0.035373785,0
0,0.03587071,0
0,0.035395667,0
0,0.035222333,0
0,0.03764499,0
0,0.036942396,0
0,0.030646874,0
1,0.99525946,1
0,0.037256822,0
0,0.034911502,0
0,0.033235915,0
1,0.9961543,1
0,0.034969088,0
0,0.03400025,0
0,0.032489274,0
1,0.99696976,1
0,0.03495247,0
0,0.03453034,0
0,0.0324144,0
1,0.9957514,1
0,0.035039276,0
0,0.035429962,0
0,0.03234037,0
1,0.9968619,1
0,0.03541679,0
0,0.034453716,0
0,0.032996517,0
1,0.99585754,1
0,0.035425946,0
0,0.03416143,0
0,0.036825076,0
1,0.9949623,1
0,0.036144968,0
0,0.03476383,0
0,0.032078803,0
1,0.9954296,1
0,0.03466242,0
0,0.035722136,0
0,0.030262975,0
1,0.9953342,1
0,0.035488836,0
0,0.03617378,0
0,0.03110409,0
1,0.99577945,1
0,0.037566543,0
0,0.03576558,0
0,0.031271663,0
1,0.99517226,1
0,0.035587046,0
0,0.035298787,0
0,0.030786537,0
1,0.99120337,1
0,0.03645345,0
0,0.03485255,0
0,0.03420002,0
1,0.99465376,1
0,0.036435883,0
0,0.035302952,0
0,0.034044746,0
1,0.9952865,1
0,0.036544655,0
0,0.035395578,0
0,0.035373632,0
1,0.44019267,0
0,0.03674259,0
0,0.035322063,0
0,0.0354193,0
0,0.03588804,0
0,0.03571,0
0,0.035164252,0
0,0.034972835,0
0,0.03560254,0
0,0.034969885,0
0,0.035929885,0
0,0.03586088,0
0,0.03574111,0
0,0.0352005,0
0,0.03298993,0
1,0.9964249,1
0,0.03648827,0
1,0.9855294,1
0,0.03162846,0
1,0.9962136,1
0,0.035290897,0
1,0.3983976,0
0,0.036896616,0
0,0.03651131,0
0,0.036232777,0
1,0.61450434,0
0,0.03649069,0
0,0.035452385,0
0,0.035945628,0
1,0.49676657,0
0,0.035079386,0
0,0.03655271,0
0,0.035005685,0
1,0.5139911,0
0,0.03519697,0
0,0.035788767,0
0,0.034757912,0
1,0.28946877,0
0,0.036507793,0
0,0.035901386,0
0,0.036356613,0
1,0.47444737,0
1,0.9994839,1
0,0.033940494,0
1,0.45376554,0
0,0.036249876,0
0,0.03419173,0
0,0.030545332,0
1,0.9917734,1
0,0.03886697,0
1,0.2726553,0
0,0.03645742,0
0,0.03522572,0
0,0.034706324,0
0,0.035215735,0
0,0.035432022,0
0,0.036096334,0
0,0.03542927,0
0,0.036604702,0
0,0.030986838,0
1,0.9923119,1
0,0.036639914,0
0,0.035152443,0
0,0.03167617,0
1,0.996814,1
0,0.036494512,0
1,0.2106877,0
0,0.037869852,0
0,0.035116788,0
0,0.03564836,0
1,0.42069924,0
0,0.035425335,0
0,0.0356431,0
0,0.03553473,0
1,0.6235738,0
0,0.035428528,0
0,0.035981286,0
0,0.034537498,0
1,0.6689597,0
1,0.97099614,1
0,0.03157728,0
1,0.9842769,1
0,0.03030687,0
1,0.9938002,1
0,0.030865625,0
1,0.9769009,1
1,0.9872302,1
0,0.034572847,0
0,0.03537666,0
0,0.030266488,0
1,0.9955884,1
0,0.0358564,0
1,0.1456536,0
0,0.037896886,0
0,0.03491662,0
0,0.035312537,0
1,0.54133725,0
0,0.035393503,0
0,0.03433088,0
0,0.0363413,0
1,0.4315669,0
0,0.03545345,0
