record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
234,345373,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:15|3:28|4:19|3:6|2:7|1:9|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:2|0:41|1:21|2:69,19,0.076
234,345606,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:35|3:13|4:15|3:7|2:5|1:10|2:2|3:1|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:2|0:41|1:14|2:20|3:34|2:11|3:12,22,0.088
234,345839,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:31|3:13|4:17|3:6|2:6|1:12|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:40|1:23|2:68,19,0.076
234,346084,N,N,250,2 3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:11|3:6|2:7|3:16|4:19|3:7|2:6|1:12|2:2|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:39|1:30|2:61,21,0.084
234,346319,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:36|3:10|4:15|3:6|2:6|1:11|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:2|0:42|1:22|2:21|3:18|2:29,21,0.084
234,346552,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:12|4:13|3:7|2:6|1:10|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:38|1:22|2:71,19,0.076
234,346786,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:33|3:15|4:15|3:7|2:6|1:7|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:43|1:18|2:20|3:18|2:25|3:8,22,0.088
234,347026,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:9|3:31|4:24|3:7|2:6|1:6|2:3|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:39|1:21|2:72,19,0.076
234,347261,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:12|3:29|4:19|3:7|2:7|1:9|2:2|3:2|4:2|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:42|1:28|2:59|3:2,20,0.08
234,347500,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:31|3:13|4:15|3:7|2:8|1:10|2:2|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:46|1:27|2:18|3:8|2:32,21,0.084
234,347740,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:9|3:36|4:18|3:6|2:7|1:8|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:36|1:31|2:18|3:6|2:40,21,0.084
234,347977,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:23|3:21|4:19|3:6|2:6|1:8|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:42|1:28|2:62,19,0.076
234,348209,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:34|3:12|4:14|3:8|2:6|1:9|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:46|1:29|2:48|3:9,20,0.08
234,348452,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:32|3:13|4:13|3:8|2:8|1:8|2:3|3:2|4:2|5:3|6:17|5:3|4:2|3:1|2:2|1:3|0:56|1:73|2:1,19,0.076
234,348692,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:39|3:10|4:12|3:8|2:5|1:10|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:46|1:28|2:57,19,0.076
234,348930,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:30|3:13|4:22|3:6|2:7|1:5|2:3|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:2|0:41|1:26|2:65,19,0.076
234,349162,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:9|3:35|4:20|3:6|2:6|1:8|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:39|1:27|2:15|3:23|2:23|3:5,22,0.088
234,349403,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:11|4:17|3:6|2:6|1:11|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:45|1:27|2:59,19,0.076
234,349643,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:11|4:9|3:8|2:6|1:14|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:46|1:30|2:56,19,0.076
234,349886,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:27|3:16|4:17|3:7|2:7|1:10|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:3|0:47|1:34|2:49,19,0.076
234,350128,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:37|3:10|4:18|3:6|2:6|1:6|2:3|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:42|1:25|2:17|3:13|2:31|3:4,22,0.088
234,350372,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:4|3:39|4:20|3:6|2:6|1:9|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:37|1:30|2:16|3:8|2:40,21,0.084
234,350609,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:31|3:14|4:15|3:7|2:7|1:9|2:3|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:2|0:42|1:30|2:59,19,0.076
234,350859,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:10|4:12|3:8|2:7|1:11|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:49|1:32|2:50,19,0.076
234,351105,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:14|4:11|3:8|2:8|1:9|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:46|1:29|2:56,19,0.076
234,351349,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:43|4:22|3:6|2:7|1:5|2:3|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:2|0:40|1:28|2:63,18,0.072
234,351588,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:34|3:11|4:17|3:7|2:6|1:9|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:39|1:27|2:15|3:12|2:39,21,0.084
234,351833,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:31|3:13|4:14|3:7|2:6|1:13|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:2|0:42|1:27|2:62,19,0.076
234,352074,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:12|4:6|3:10|2:6|1:14|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:43|1:33|2:55,19,0.076
234,352320,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:12|4:12|3:8|2:6|1:12|2:2|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:45|1:31|2:54,19,0.076
234,352562,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:39|3:10|4:13|3:7|2:6|1:9|2:3|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:38|1:28|2:65,19,0.076
234,352802,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:11|4:13|3:7|2:6|1:11|2:2|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:37|1:29|2:66,19,0.076
234,353037,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:11|4:14|3:7|2:6|1:12|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:43|1:25|2:64,19,0.076
234,353282,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:13|4:8|3:9|2:6|1:15|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:45|1:29|2:57,19,0.076
234,353520,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:12|4:14|3:7|2:7|1:9|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:2|0:44|1:28|2:60,19,0.076
234,353760,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:12|4:11|3:8|2:6|1:12|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:39|1:23|2:69,19,0.076
234,353995,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:20|3:28|4:13|3:7|2:6|1:9|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:43|1:21|2:68,19,0.076
234,354234,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:12|3:31|4:17|3:8|2:6|1:10|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:2|2:1|1:3|0:38|1:19|2:27|3:4|2:40|3:2,22,0.088
234,354469,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:12|4:6|3:9|2:6|1:16|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:44|1:31|2:55,19,0.076
234,354712,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:32|3:13|4:13|3:7|2:6|1:14|2:1|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:42|1:26|2:22|3:9|2:32,21,0.084
234,354954,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:38|3:10|4:13|3:7|2:6|1:10|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:44|1:23|2:65,19,0.076
234,355192,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:43|4:19|3:7|2:6|1:9|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:45|1:30|2:56,18,0.072
234,355425,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,1:30|2:14|3:19|2:6|1:16|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:40|1:32|2:26|3:5|2:14|3:14,21,0.084
234,355671,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1,3:36|4:27|3:7|2:15|3:2|4:2|5:3|6:17|5:3|4:2|3:1|2:1|1:4|0:58|1:72,15,0.06
234,355915,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:37|3:10|4:13|3:8|2:7|1:9|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:39|1:20|2:22|3:23|2:16|3:11,22,0.088
234,356155,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:16|3:27|4:20|3:7|2:8|1:4|2:4|3:1|4:2|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:39|1:28|2:64,19,0.076
234,356389,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:32|3:12|4:17|3:6|2:7|1:9|2:3|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:39|1:24|2:16|3:24|2:2|3:27,22,0.088
234,356628,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:11|4:11|3:8|2:7|1:11|2:2|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:48|1:31|2:51,19,0.076
234,356863,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:17|3:29|4:14|3:8|2:7|1:8|2:2|3:2|4:2|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:47|1:29|2:55,19,0.076
234,357106,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:10|4:12|3:8|2:7|1:11|2:3|3:1|4:2|5:3|6:17|5:3|4:2|3:1|2:2|1:3|0:44|1:32|2:54,19,0.076
234,357345,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:39|3:10|4:14|3:7|2:6|1:8|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:42|1:22|2:19|3:18|2:18|3:13,22,0.088
234,357579,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:43|4:21|3:7|2:7|1:5|2:3|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:3|0:43|1:26|2:61,18,0.072
234,357810,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:12|4:15|3:7|2:6|1:10|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:41|1:20|2:70,19,0.076
234,358055,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:27|3:16|4:16|3:7|2:7|1:11|2:2|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:47|1:29|2:54,19,0.076
234,358299,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:13|4:17|3:6|2:6|1:9|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:42|1:25|2:64,19,0.076
234,358537,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:10|4:14|3:7|2:6|1:10|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:43|1:26|2:63,19,0.076
234,358768,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:18|3:25|4:19|3:6|2:7|1:8|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:43|1:23|2:65,19,0.076
234,359005,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:18|3:23|4:19|3:7|2:8|1:8|2:3|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:42|1:29|2:59,19,0.076
234,359240,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:12|4:12|3:7|2:6|1:12|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:40|1:33|2:58,19,0.076
234,359481,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:36|3:11|4:13|3:7|2:7|1:10|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:44|1:31|2:52|3:4,20,0.08
234,359725,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:5|3:41|4:17|3:7|2:6|1:6|2:3|3:2|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:44|1:34|2:25|1:14|2:14,21,0.084
234,359962,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:13|4:12|3:8|2:7|1:10|2:2|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:37|1:24|2:70,19,0.076
234,360194,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:31|3:15|4:16|3:7|2:6|1:9|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:40|1:26|2:65,19,0.076
234,360437,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:12|4:13|3:7|2:7|1:12|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:3|0:46|1:33|2:52,19,0.076
234,360684,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:22|3:23|4:18|3:7|2:7|1:6|2:3|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:46|1:27|2:58,19,0.076
234,360926,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:27|3:18|4:15|3:6|2:6|1:12|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:39|1:23|2:70,19,0.076
234,361158,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:13|4:12|3:8|2:6|1:11|2:3|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:42|1:30|2:59,19,0.076
234,361393,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:38|3:26|2:6|1:14|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:47|1:28|2:56|3:1,18,0.072
234,361628,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:15|3:32|4:15|3:8|2:6|1:7|2:3|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:3|0:51|1:31|2:25|1:4|2:19,21,0.084
234,361869,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:12|4:9|3:8|2:7|1:11|2:2|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:43|1:19|2:69,19,0.076
234,362113,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:44|4:19|3:7|2:6|1:8|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:41|1:27|2:63,18,0.072
234,362349,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:40|3:10|4:6|3:9|2:7|1:12|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:43|1:24|2:65,19,0.076
234,362582,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:45|4:20|3:7|2:7|1:3|2:4|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:41|1:29|2:61,18,0.072
234,362823,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:12|4:13|3:8|2:7|1:11|2:2|3:2|4:2|5:2|6:17|5:3|4:2|3:1|2:2|1:2|0:40|1:31|2:60,19,0.076
234,363068,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:11|4:16|3:7|2:7|1:8|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:43|1:26|2:63,19,0.076
234,363307,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:1|2:40|3:23|2:6|1:15|2:2|3:1|4:2|5:3|6:16|5:3|4:1|3:2|2:1|1:2|0:46|1:29|2:57,18,0.072
234,363540,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:7|3:37|4:17|3:8|2:7|1:8|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:3|0:46|1:26|2:58,19,0.076
234,363776,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:38|3:11|4:8|3:9|2:6|1:12|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:43|1:23|2:64,19,0.076
234,364013,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:12|4:17|3:7|2:6|1:8|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:46|1:25|2:60,19,0.076
234,364257,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:10|4:15|3:7|2:6|1:11|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:2|0:44|1:31|2:56,19,0.076
234,364504,N,N,250,3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:7|2:27|3:11|4:17|3:7|2:6|1:9|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:3|0:41|1:24|2:66,20,0.08
234,364739,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:34|3:11|4:14|3:7|2:6|1:12|2:2|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:1|1:3|0:43|1:23|2:64|3:1,20,0.08
234,364972,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:12|4:15|3:6|2:6|1:10|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:49|1:27|2:56,19,0.076
234,365213,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:12|4:8|3:9|2:6|1:13|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:49|1:25|2:57,19,0.076
234,365458,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:10|4:14|3:7|2:6|1:10|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:1|1:3|0:46|1:26|2:59,19,0.076
234,365692,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:11|4:13|3:7|2:6|1:12|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:2|0:48|1:26|2:58,19,0.076
234,365921,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:13|4:12|3:7|2:6|1:11|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:2|0:42|1:27|2:63,19,0.076
234,366152,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:28|3:18|4:13|3:8|2:6|1:11|2:2|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:2|1:2|0:45|1:26|2:60,19,0.076
234,366385,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:37|3:12|4:12|3:7|2:6|1:10|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:3|0:40|1:21|2:66|3:4,20,0.08
234,366623,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:12|4:14|3:7|2:6|1:11|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:3|0:42|1:32|2:57,19,0.076
234,366865,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:11|4:11|3:8|2:6|1:13|2:2|3:2|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:3|0:45|1:25|2:61,19,0.076
234,367096,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:10|4:12|3:7|2:6|1:13|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:40|1:28|2:62,19,0.076
234,367327,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:12|4:16|3:7|2:6|1:9|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:42|1:26|2:63,19,0.076
234,367562,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:34|3:12|4:13|3:7|2:6|1:12|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:2|0:50|1:32|2:49,19,0.076
234,367809,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:35|3:12|4:9|3:9|2:6|1:12|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:1|2:2|1:2|0:45|1:28|2:59,19,0.076
234,368042,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1 2,2:35|3:12|4:11|3:8|2:8|1:9|2:2|3:2|4:2|5:3|6:17|5:3|4:2|3:1|2:2|1:3|0:52|1:26|2:14|1:36|2:2,21,0.084
234,368274,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:38|3:12|4:11|3:8|2:6|1:8|2:3|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:1|1:3|0:52|1:26|2:53,19,0.076
234,368510,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:36|3:13|4:7|3:9|2:7|1:11|2:3|3:1|4:2|5:3|6:18|5:2|4:2|3:1|2:2|1:3|0:39|1:23|2:68,19,0.076
234,368747,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:37|3:12|4:12|3:8|2:6|1:9|2:2|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:45|1:28|2:59,19,0.076
234,368984,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:33|3:13|4:15|3:7|2:6|1:10|2:3|3:1|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:50|1:30|2:51,19,0.076
234,369226,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,2:37|3:12|4:7|3:9|2:7|1:12|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:2|2:1|1:3|0:55|1:33|2:30|3:7|4:5,21,0.084
234,369391,V,V,250,1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,1:14|2:49|3:15|4:7|5:7|6:28|5:5|4:3|3:3|2:3|1:6|0:38|1:10|2:10|3:10|2:42,16,0.064
234,369696,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,1:32|2:12|3:8|4:10|3:8|2:7|1:7|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:2|0:46|1:17|2:8|3:61,21,0.084
234,369930,N,N,250,3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2,3:22|2:14|3:12|4:11|3:8|2:6|1:11|2:2|3:2|4:2|5:3|6:17|5:2|4:2|3:1|2:2|1:2|0:47|1:35|2:49,20,0.08
